label,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_57,feature_58,feature_59,feature_60,feature_61,feature_62
A,0.0,0.0,0.0,0.109032541513443,-0.032772600650787354,-0.03026128574725817,0.19254019856452942,-0.13429465889930725,-0.037270363564459785,0.22163847088813782,-0.22653505206108093,-0.04489434897419642,0.26318421959877014,-0.2842962294816971,-0.04739046856280993,0.1479552686214447,-0.23477646708488464,-0.005846182494281038,0.1785782277584076,-0.283172607421875,-0.057532053585021004,0.157427579164505,-0.20981326699256897,-0.08604067578431795,0.13812628388404846,-0.14229562878608704,-0.0942759589802904,0.07480719685554504,-0.24170845746994019,-0.00795550472554396,0.10958823561668396,-0.29787425696849823,-0.06853289916631411,0.09745094180107117,-0.19973087310791016,-0.08382403864976595,0.08791282773017883,-0.12077966332435608,-0.07593227937337588,0.004755109548568726,-0.23516035079956055,-0.018270995612112984,0.03852167725563049,-0.27798129618167877,-0.08226899817105959,0.03977498412132263,-0.17440178990364075,-0.07477465286370943,0.039171189069747925,-0.10348314046859741,-0.049170330311028465,-0.06540331244468689,-0.21502527594566345,-0.030133726219503387,-0.02506163716316223,-0.2445937991142273,-0.07731281235334109,-0.01419907808303833,-0.16540470719337463,-0.06975796833154391,-0.010650783777236938,-0.10988345742225647,-0.04919109880444239
A,0.0,0.0,0.0,0.16386738419532776,0.0007127523422241211,-0.0715297500462384,0.3201766312122345,-0.12302148342132568,-0.09213771325062226,0.3823131024837494,-0.2621644139289856,-0.10764758687923859,0.4414670765399933,-0.36005307734012604,-0.11422473591278504,0.2811104357242584,-0.3110671043395996,-0.03938857865045975,0.3231278359889984,-0.387946218252182,-0.12918502491424988,0.2674386203289032,-0.26898354291915894,-0.17412957948158692,0.2249738872051239,-0.16872826218605042,-0.1858180801243634,0.17261788249015808,-0.3367930054664612,-0.03221073773215721,0.2192036211490631,-0.4198537915945053,-0.13666482668827484,0.17306074500083923,-0.26858991384506226,-0.15855010252903412,0.14428618550300598,-0.1532602310180664,-0.14193949502418945,0.06392061710357666,-0.3408741056919098,-0.03990219932506989,0.09847760200500488,-0.4034901261329651,-0.1515759418578,0.07618260383605957,-0.23984476923942566,-0.13998596769283722,0.06693309545516968,-0.13247472047805786,-0.0964781383843274,-0.048123687505722046,-0.3262006938457489,-0.05156172838519524,-0.011841624975204468,-0.36217159032821655,-0.13566983145187805,-0.009360730648040771,-0.24072733521461487,-0.12825039428184937,-0.004266709089279175,-0.16176459193229675,-0.09674802076528977
A,0.0,0.0,0.0,0.15953868627548218,-0.0033742785453796387,-0.0683702531258632,0.31890517473220825,-0.1365077793598175,-0.09083296386404527,0.38768887519836426,-0.2813687324523926,-0.10833317069216264,0.4576553702354431,-0.3795063942670822,-0.11687181172771943,0.2848190665245056,-0.3114703446626663,-0.042779509256320125,0.33990180492401123,-0.40019771456718445,-0.1288696604768802,0.28723740577697754,-0.2849123775959015,-0.17248574672146333,0.23938477039337158,-0.18284615874290466,-0.18464749334259523,0.17599529027938843,-0.33967188000679016,-0.03735069213314546,0.230454683303833,-0.4315996542572975,-0.1323919969598819,0.19021356105804443,-0.2819373905658722,-0.15040645776196016,0.15990686416625977,-0.16732752323150635,-0.1353975462715198,0.06723225116729736,-0.3457705229520798,-0.045956149975495464,0.11276203393936157,-0.42082053422927856,-0.146703519205289,0.09312492609024048,-0.25569891929626465,-0.12624921677513612,0.07853639125823975,-0.14772513508796692,-0.08190972385807527,-0.04673340916633606,-0.3317060321569443,-0.05906714899344934,0.0027549266815185547,-0.3806156665086746,-0.1358119475643207,0.003422558307647705,-0.25214138627052307,-0.12068279860420716,0.0012119710445404053,-0.1703459620475769,-0.08678159890575898
A,0.0,0.0,0.0,0.0805712342262268,-0.018552303314208984,-0.034825825965327795,0.14183181524276733,-0.10838085412979126,-0.04241652218095737,0.1594817042350769,-0.19255700707435608,-0.04702191603772121,0.1923946738243103,-0.24357962608337402,-0.0465838069974609,0.10057395696640015,-0.18758776783943176,-0.013936260616702612,0.10831797122955322,-0.2310774028301239,-0.05652510178677517,0.09364497661590576,-0.16858536005020142,-0.07611578134290653,0.08779388666152954,-0.1153901219367981,-0.08001222637884098,0.042374998331069946,-0.18676882982254028,-0.0095594980701037,0.049116939306259155,-0.23469427227973938,-0.062070732837838705,0.04693704843521118,-0.15692681074142456,-0.07404862520687061,0.049666136503219604,-0.09951692819595337,-0.0659561770915218,-0.010363727807998657,-0.17381525039672852,-0.012383391982240255,-0.005864143371582031,-0.2111189067363739,-0.06802671579114872,0.003856450319290161,-0.1301141381263733,-0.062233881926459844,0.013931840658187866,-0.07839858531951904,-0.04040413153759914,-0.06142798066139221,-0.15116193890571594,-0.016855019977612073,-0.05238863825798035,-0.17982769012451172,-0.05789906335465389,-0.03760114312171936,-0.11977910995483398,-0.054158320552033956,-0.02418246865272522,-0.08021295070648193,-0.038268355554265554
A,0.0,0.0,0.0,0.08633902668952942,-0.01642894744873047,-0.02926506855868638,0.14406362175941467,-0.09384980797767639,-0.035577427683108453,0.16678616404533386,-0.16724076867103577,-0.040295541373723154,0.1955922544002533,-0.21395671367645264,-0.0415745117642814,0.11819204688072205,-0.1760132908821106,-0.013740515423648958,0.12479791045188904,-0.2178797721862793,-0.052343029616110925,0.10664573311805725,-0.15946447849273682,-0.07146952682518304,0.09527435898780823,-0.10877406597137451,-0.07551663750194848,0.06148836016654968,-0.1831381916999817,-0.00968202491634429,0.06622663140296936,-0.231105238199234,-0.0561226719000274,0.05593845248222351,-0.15722867846488953,-0.06515574091457665,0.053304821252822876,-0.0981515645980835,-0.05554824331187547,0.005459636449813843,-0.1795090138912201,-0.011905299586885576,0.006912529468536377,-0.21494102478027344,-0.06252257907175363,0.009257704019546509,-0.13460281491279602,-0.056628424761527185,0.015147536993026733,-0.07876589894294739,-0.034640144644015436,-0.04796895384788513,-0.16625899076461792,-0.015244102192752962,-0.040903687477111816,-0.19648292660713196,-0.05340000995778382,-0.032216280698776245,-0.1389681100845337,-0.04857898512267411,-0.023439794778823853,-0.09618604183197021,-0.031545836565726404
A,0.0,0.0,0.0,0.08639243245124817,-0.026168227195739746,-0.03213802890701345,0.1408190131187439,-0.12190073728561401,-0.03857667909784368,0.15898552536964417,-0.20673125982284546,-0.043006872551870856,0.19004666805267334,-0.2614821195602417,-0.043341481851769004,0.09755367040634155,-0.20683282613754272,-0.0066107178836887215,0.106482595205307,-0.24332541227340698,-0.05156735868973783,0.09459647536277771,-0.1753396987915039,-0.076152721213532,0.08322474360466003,-0.1136782169342041,-0.08271084146423391,0.03876829147338867,-0.20757806301116943,-0.003715804804471645,0.0417100191116333,-0.2438359260559082,-0.057287869768572364,0.04336783289909363,-0.15620923042297363,-0.07315822856349996,0.04697448015213013,-0.09022313356399536,-0.06760413365287832,-0.015794992446899414,-0.19153070449829102,-0.008258024955523524,-0.014317512512207031,-0.21739113330841064,-0.06667103038950017,-0.002954930067062378,-0.1300055980682373,-0.06272779570741704,0.005014657974243164,-0.07415968179702759,-0.0413539686970239,-0.06952559947967529,-0.16443073749542236,-0.013930092359316859,-0.0648433268070221,-0.18915146589279175,-0.058600993620586905,-0.050716012716293335,-0.1251491904258728,-0.05431575493736318,-0.03898739814758301,-0.08281826972961426,-0.036686053293180976
A,0.0,0.0,0.0,0.08284369111061096,-0.011871695518493652,-0.03219097766179857,0.15147265791893005,-0.08612865209579468,-0.03970432940025148,0.18476751446723938,-0.15745678544044495,-0.04450331541795549,0.2181721031665802,-0.20432740449905396,-0.04497684824366388,0.11655107140541077,-0.16202235221862793,-0.015217751330624196,0.1368044912815094,-0.21540534496307373,-0.055273010461519334,0.12087172269821167,-0.1575111448764801,-0.07408894511956987,0.10623005032539368,-0.10338431596755981,-0.07718845370311556,0.06161406636238098,-0.17206045985221863,-0.010253828084955785,0.07183408737182617,-0.22749334573745728,-0.05701547774572191,0.06378036737442017,-0.14784330129623413,-0.06722672942180452,0.06019070744514465,-0.0867835283279419,-0.05909807893533525,0.006685495376586914,-0.16995516419410706,-0.012001544303188894,0.013992846012115479,-0.20791983604431152,-0.06204603525895891,0.015127807855606079,-0.12505817413330078,-0.05536745029587564,0.016394734382629395,-0.07189106941223145,-0.03421101632613954,-0.04953688383102417,-0.15749508142471313,-0.01509267936546621,-0.03776812553405762,-0.18581289052963257,-0.052525817482660386,-0.029451221227645874,-0.1252341866493225,-0.04712591606278238,-0.02333921194076538,-0.08584564924240112,-0.030856371923277948
A,0.0,0.0,0.0,0.10250478982925415,-0.023252546787261963,-0.031170098391157808,0.18605893850326538,-0.10667258501052856,-0.04084319090543431,0.20998507738113403,-0.19070878624916077,-0.05042837401924771,0.24684107303619385,-0.24584829807281494,-0.0564105755656783,0.151752769947052,-0.19094523787498474,-0.01710919505057973,0.1675494909286499,-0.2464415729045868,-0.06655144533215207,0.13914096355438232,-0.18386796116828918,-0.0928546099930827,0.11762255430221558,-0.12619921565055847,-0.1004638954073016,0.08437591791152954,-0.20278236269950867,-0.017193423864227952,0.10424506664276123,-0.2534005343914032,-0.07323683640061063,0.08200019598007202,-0.16941103339195251,-0.08571164151726407,0.06978625059127808,-0.10329031944274902,-0.07815977772770566,0.020853042602539062,-0.20225411653518677,-0.024565575924498262,0.03860074281692505,-0.242242693901062,-0.08243886968193692,0.030629783868789673,-0.15065184235572815,-0.07376028439102811,0.029126763343811035,-0.08879300951957703,-0.05002869134841603,-0.04350528120994568,-0.19127950072288513,-0.033680735436064424,-0.02216815948486328,-0.2161048948764801,-0.07467108061609906,-0.015936166048049927,-0.14460843801498413,-0.06617962410746259,-0.010642319917678833,-0.09875652194023132,-0.04708210220633191
A,0.0,0.0,0.0,0.11366850137710571,-0.024124622344970703,-0.0410157583110049,0.20965367555618286,-0.12410709261894226,-0.053856919651479984,0.24614346027374268,-0.21913564205169678,-0.06489485049769428,0.29198145866394043,-0.2829003632068634,-0.0710254564337447,0.16654419898986816,-0.22568416595458984,-0.025336592590065266,0.19595551490783691,-0.27826496958732605,-0.08098469222113636,0.16619586944580078,-0.20091581344604492,-0.10831760907694843,0.1412569284439087,-0.13655492663383484,-0.11553573155924823,0.09260636568069458,-0.23678618669509888,-0.023241519128532673,0.12628918886184692,-0.2881023585796356,-0.08414226317927387,0.10339295864105225,-0.18811911344528198,-0.09474629456326511,0.0875362753868103,-0.11615079641342163,-0.08477123374268558,0.020861655473709106,-0.233413964509964,-0.030032261406631733,0.05223792791366577,-0.2784477472305298,-0.09591000074669864,0.0445520281791687,-0.1703019142150879,-0.08377481544539478,0.03968316316604614,-0.10159754753112793,-0.05572417671010044,-0.052503228187561035,-0.21821251511573792,-0.03911869147941616,-0.019000202417373657,-0.24569278955459595,-0.08785404557511356,-0.010201036930084229,-0.16262486577033997,-0.07824880922362354,-0.006370127201080322,-0.11144840717315674,-0.0566330059818938
A,0.0,0.0,0.0,0.10690957307815552,-0.03767290711402893,-0.023582562540013896,0.1886005401611328,-0.12358435988426208,-0.03200519431038629,0.21720921993255615,-0.20484885573387146,-0.04231554243369828,0.25262075662612915,-0.25792036950588226,-0.048592157397706615,0.13991421461105347,-0.20835807919502258,-0.010686057355542289,0.17090481519699097,-0.266489177942276,-0.059941932294805156,0.15463769435882568,-0.1983153223991394,-0.08599908250971566,0.13780122995376587,-0.136313796043396,-0.0928882246057583,0.07149332761764526,-0.21631944179534912,-0.0161518843065096,0.10794836282730103,-0.28243908286094666,-0.07085473436518441,0.09526282548904419,-0.19161832332611084,-0.08135704297228585,0.08226209878921509,-0.11833024024963379,-0.0722118427197529,0.006377160549163818,-0.2120266556739807,-0.02863504897459279,0.04168623685836792,-0.26320880651474,-0.08449986923142205,0.03884536027908325,-0.16582176089286804,-0.0712354962865902,0.033320486545562744,-0.09910863637924194,-0.04405723113222848,-0.059500277042388916,-0.19478198885917664,-0.04250916439696084,-0.02048248052597046,-0.23490238189697266,-0.07945422429247628,-0.013274908065795898,-0.16192010045051575,-0.0648672764341427,-0.014454245567321777,-0.1096200942993164,-0.04188055518670808
