label,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_57,feature_58,feature_59,feature_60,feature_61,feature_62
A,0.0,0.0,0.0,-0.10576939582824707,-0.06036221981048584,-0.03789222905407996,-0.16918477416038513,-0.1861051321029663,-0.045669361147986365,-0.19018638134002686,-0.28998684883117676,-0.05555271277199836,-0.2156296670436859,-0.3667835593223572,-0.05862553710113616,-0.11305996775627136,-0.25666433572769165,0.010831097010566282,-0.10546708106994629,-0.31985849142074585,-0.04569458508859725,-0.09266182780265808,-0.23579317331314087,-0.07924824127923102,-0.087033212184906,-0.1712145209312439,-0.09026116052638145,-0.0422176718711853,-0.252402663230896,0.011596203651322412,-0.04025876522064209,-0.3104524612426758,-0.055237810257779074,-0.037796348333358765,-0.2048332691192627,-0.0754670269228086,-0.03379708528518677,-0.13633358478546143,-0.06935345301400275,0.022482335567474365,-0.23820704221725464,0.001165157170078146,0.02340930700302124,-0.2865021228790283,-0.06480424771081061,0.011867642402648926,-0.18186098337173462,-0.055070105139122916,0.005462527275085449,-0.11462396383285522,-0.025713651571379614,0.08362776041030884,-0.21908879280090332,-0.012080046478615714,0.08432573080062866,-0.27049994468688965,-0.04757888535033317,0.06653118133544922,-0.2062627673149109,-0.03184154549609275,0.05449199676513672,-0.16232794523239136,-0.006822385489897442
A,0.0,0.0,0.0,0.07402026653289795,-0.06074577569961548,-0.01041989314529701,0.09927886724472046,-0.15607893466949463,-0.012810901805494268,0.09292268753051758,-0.23499614000320435,-0.020077089845869978,0.0901746153831482,-0.30083033442497253,-0.02205011534664436,0.020496487617492676,-0.23721617460250854,0.015521808460619013,0.09798824787139893,-0.2638384699821472,-0.024149832382533987,0.10414063930511475,-0.20083260536193848,-0.044337163746092756,0.09303218126296997,-0.15071839094161987,-0.050193897515271146,-0.0179976224899292,-0.23783189058303833,0.006663722850646536,0.07957535982131958,-0.24270886182785034,-0.03902992147180839,0.07793307304382324,-0.15356075763702393,-0.048363677292798,0.06007194519042969,-0.09816813468933105,-0.04135256546709343,-0.054656773805618286,-0.22707873582839966,-0.009478663161132772,0.04847455024719238,-0.2243461012840271,-0.05944974261495872,0.0437849760055542,-0.137254536151886,-0.055910936623547514,0.020596861839294434,-0.08863240480422974,-0.03757582145902916,-0.09173545241355896,-0.20368808507919312,-0.0264587188807468,0.00035119056701660156,-0.21340441703796387,-0.05685137870881363,0.009963274002075195,-0.15655207633972168,-0.05151459115717216,-0.008298635482788086,-0.12149161100387573,-0.03729541513297363
A,0.0,0.0,0.0,-0.09800967574119568,-0.05819511413574219,-0.0001759839300348176,-0.14638763666152954,-0.1659596562385559,0.004337871729717335,-0.146833598613739,-0.2588014006614685,-0.0018682010207839994,-0.164439857006073,-0.32965826988220215,-0.00490061677680842,-0.07800891995429993,-0.24156320095062256,0.0432362722264088,-0.12501242756843567,-0.2928093671798706,-0.0030272574598484425,-0.12590551376342773,-0.2222779393196106,-0.031571066190167585,-0.1133793294429779,-0.16400259733200073,-0.03996515851156346,-0.02432495355606079,-0.23732298612594604,0.026365579854086718,-0.08070904016494751,-0.27394890785217285,-0.025459991951152006,-0.07485240697860718,-0.1745290756225586,-0.04169603269235722,-0.05611923336982727,-0.11423623561859131,-0.036596780826016584,0.03129562735557556,-0.2274354100227356,0.0008892627580507906,-0.028385549783706665,-0.26034367084503174,-0.052797937948867,-0.02894461154937744,-0.15677416324615479,-0.0427046177877628,-0.01230919361114502,-0.0946914553642273,-0.016921894807978788,0.09210386872291565,-0.21173769235610962,-0.02497732285098664,0.0340481698513031,-0.2532212734222412,-0.05478583108322255,0.01947888731956482,-0.19015276432037354,-0.039957007576390424,0.02878519892692566,-0.14822989702224731,-0.017281495217844167
A,0.0,0.0,0.0,0.09885990619659424,-0.058447301387786865,-0.030921743750639052,0.15868324041366577,-0.16929960250854492,-0.033936656579442115,0.17078089714050293,-0.26200735569000244,-0.03861902610964307,0.1939629316329956,-0.3306022584438324,-0.038449428543515296,0.10002577304840088,-0.23354578018188477,0.008454099729590325,0.11882317066192627,-0.2882757782936096,-0.03969405920810232,0.10221201181411743,-0.21700751781463623,-0.06558798955387601,0.08817827701568604,-0.1570138931274414,-0.07067325668043622,0.03995794057846069,-0.22897040843963623,0.01041517170511952,0.0543636679649353,-0.27758240699768066,-0.048145450219578834,0.04767733812332153,-0.1829383373260498,-0.0635147760958148,0.045018017292022705,-0.11083632707595825,-0.054887987241215797,-0.019580423831939697,-0.21720850467681885,0.0025211635175423908,-0.008418649435043335,-0.2533756494522095,-0.05856192813820371,-0.0003361701965332031,-0.1565532088279724,-0.052185587152905555,0.0058443546295166016,-0.0890195369720459,-0.025888194829292388,-0.08176803588867188,-0.20104920864105225,-0.007376591708577962,-0.0653853714466095,-0.2436721920967102,-0.04524446980661878,-0.05107104778289795,-0.18159133195877075,-0.03509117619699964,-0.04429358243942261,-0.1366204023361206,-0.01355559056258926
A,0.0,0.0,0.0,0.10624292492866516,-0.07342284917831421,-0.03684776185849614,0.1628999412059784,-0.18529045581817627,-0.047355002749952746,0.17971131205558777,-0.2848588228225708,-0.05988825394609876,0.20706608891487122,-0.3601401150226593,-0.0683282120416493,0.10317400097846985,-0.24603939056396484,-0.0031383843424350744,0.1101435124874115,-0.3068462014198303,-0.06452589764097638,0.09472319483757019,-0.23866420984268188,-0.10101084693172879,0.08368495106697083,-0.17672491073608398,-0.11227881445387311,0.03740933537483215,-0.23913389444351196,-0.0006597299624786501,0.04035976529121399,-0.2927713394165039,-0.07639988793829389,0.03589913249015808,-0.19689136743545532,-0.09877403362492032,0.03818550705909729,-0.1199415922164917,-0.09263015820482678,-0.025933682918548584,-0.2275615930557251,-0.008661873664948416,-0.025369971990585327,-0.2680032253265381,-0.08172045930126615,-0.01624453067779541,-0.16964691877365112,-0.07574016882875867,-0.006165355443954468,-0.09933638572692871,-0.04702092244127698,-0.0924222469329834,-0.21257340908050537,-0.01939808486798711,-0.08518129587173462,-0.2574617862701416,-0.063805553157124,-0.0676802396774292,-0.19108951091766357,-0.05411145745614476,-0.05571293830871582,-0.14341580867767334,-0.031378402401003314
A,0.0,0.0,0.0,-0.09561899304389954,-0.052903831005096436,-0.014947583335242598,-0.14582017064094543,-0.1510680913925171,-0.017250147084496348,-0.1568998396396637,-0.2347889542579651,-0.026126599306962817,-0.17682015895843506,-0.30013740062713623,-0.031077493349812357,-0.09065815806388855,-0.21390509605407715,0.02721561640987602,-0.11113625764846802,-0.26915037631988525,-0.016954301292798846,-0.10324174165725708,-0.20619839429855347,-0.04577715359141621,-0.09291619062423706,-0.15109765529632568,-0.05551908574511799,-0.03520447015762329,-0.21042639017105103,0.017989728232123525,-0.05761107802391052,-0.25920557975769043,-0.03278966284801754,-0.053137779235839844,-0.1737518310546875,-0.05159128121545109,-0.044897645711898804,-0.11065268516540527,-0.048616722593806116,0.01944679021835327,-0.20063573122024536,0.0003188398657130165,-0.0036284029483795166,-0.24478083848953247,-0.050499562541745036,-0.00927811861038208,-0.15672975778579712,-0.044357467810414164,-0.007445663213729858,-0.0933990478515625,-0.022090031201742022,0.0767170786857605,-0.18455225229263306,-0.01883352212121281,0.05156224966049194,-0.2318415641784668,-0.04850675574948582,0.03718721866607666,-0.17578202486038208,-0.036340471724770396,0.034877657890319824,-0.1296958327293396,-0.01596760414054188
A,0.0,0.0,0.0,-0.10911747813224792,-0.05643361806869507,-0.021981500933065945,-0.16537150740623474,-0.17963922023773193,-0.025209211656942898,-0.17413485050201416,-0.28115296363830566,-0.032957871357098156,-0.20044228434562683,-0.3573567867279053,-0.03623800064076477,-0.08887642621994019,-0.26537567377090454,0.017067509790763324,-0.12883025407791138,-0.3052836060523987,-0.032642916688814694,-0.11922517418861389,-0.22722101211547852,-0.06355409036029869,-0.10553678870201111,-0.16681957244873047,-0.07456285963405662,-0.0241849422454834,-0.2621018886566162,0.009633217094346946,-0.0707552433013916,-0.2875361442565918,-0.04689245382894569,-0.06573241949081421,-0.18618345260620117,-0.06601477871288353,-0.0527670681476593,-0.11955666542053223,-0.06347657451976829,0.037117570638656616,-0.2471105456352234,-0.007036252325519854,-0.007298529148101807,-0.26635175943374634,-0.06574051539053016,-0.015113770961761475,-0.16240376234054565,-0.05729134837736183,-0.01008063554763794,-0.09596520662307739,-0.03297416205157333,0.0992605984210968,-0.22406500577926636,-0.02551765451778465,0.056464940309524536,-0.2523103952407837,-0.06069596196164184,0.03681573271751404,-0.18129807710647583,-0.04687734032620483,0.03561726212501526,-0.13443523645401,-0.024578866461411053
A,0.0,0.0,0.0,0.11418139934539795,-0.08044290542602539,-0.04648763898853758,0.17667162418365479,-0.2038913369178772,-0.05839824888948897,0.20008999109268188,-0.312627911567688,-0.07072007123474577,0.22435694932937622,-0.3961888551712036,-0.07738962981943587,0.11744534969329834,-0.2738323211669922,-0.006635664758277926,0.10705405473709106,-0.33721792697906494,-0.07672776494268874,0.08824282884597778,-0.26564300060272217,-0.11749795291666487,0.08171045780181885,-0.19862991571426392,-0.12974918846134642,0.041801393032073975,-0.26701807975769043,-0.0014418748030493589,0.02964174747467041,-0.32249802350997925,-0.08930371169094542,0.02482062578201294,-0.21958690881729126,-0.1154393873000572,0.03231841325759888,-0.13599348068237305,-0.10868300709967116,-0.026739150285720825,-0.25320327281951904,-0.00903504554275969,-0.03999796509742737,-0.291204571723938,-0.09406019959692458,-0.026329606771469116,-0.19003605842590332,-0.0922714791083763,-0.008309006690979004,-0.1156877875328064,-0.0628484061742256,-0.09421706199645996,-0.23567771911621094,-0.020120283850474152,-0.09411883354187012,-0.28506284952163696,-0.07330903623346785,-0.0788457989692688,-0.21772921085357666,-0.06799195919279555,-0.06315344572067261,-0.16687273979187012,-0.04598408032302359
A,0.0,0.0,0.0,0.10183137655258179,-0.04804104566574097,-0.013015019065107936,0.13752400875091553,-0.15500032901763916,-0.008130975356664294,0.14034545421600342,-0.24034655094146729,-0.010328898495401972,0.15069431066513062,-0.3075839579105377,-0.008272651872005099,0.08003312349319458,-0.21387887001037598,0.03268953849527634,0.12493449449539185,-0.26363033056259155,-0.013740312597121829,0.1262681484222412,-0.1969863772392273,-0.03773999895003044,0.11435514688491821,-0.13664251565933228,-0.04157996485974991,0.033867478370666504,-0.21331751346588135,0.023835203321311837,0.08736526966094971,-0.25790560245513916,-0.03589559654739105,0.0830807089805603,-0.16584527492523193,-0.05395358364131653,0.06656444072723389,-0.09648758172988892,-0.04638395394232475,-0.019623100757598877,-0.20435720682144165,0.0055364577003160775,0.03986823558807373,-0.23954027891159058,-0.061249180985953444,0.04124325513839722,-0.13927406072616577,-0.05705830018069946,0.023360371589660645,-0.07233625650405884,-0.03028055961277687,-0.08431375026702881,-0.19075638055801392,-0.012979484452273482,-0.024157732725143433,-0.2285006046295166,-0.05867326940443718,-0.009609043598175049,-0.1637876033782959,-0.051113563878800505,-0.015697956085205078,-0.11617892980575562,-0.029993919013406867
A,0.0,0.0,0.0,0.11114946007728577,-0.07938587665557861,-0.022965838950028683,0.16754838824272156,-0.1946718692779541,-0.023206662204017903,0.18488344550132751,-0.29268211126327515,-0.029625451009621884,0.20709797739982605,-0.36670511960983276,-0.03260652330135372,0.1025136411190033,-0.25435739755630493,0.0253309367188308,0.1224726140499115,-0.3200281262397766,-0.025946644883504177,0.11311879754066467,-0.25461363792419434,-0.05845629033063915,0.10349032282829285,-0.19068950414657593,-0.06761129554723766,0.03989645838737488,-0.2459315061569214,0.021642189655551647,0.05661603808403015,-0.3074416518211365,-0.04368089493726757,0.05384597182273865,-0.21250063180923462,-0.0669112166426089,0.052925437688827515,-0.13134819269180298,-0.062256611701002385,-0.024026840925216675,-0.2321372628211975,0.007888270724663471,-0.006454408168792725,-0.28265225887298584,-0.05973286163424518,0.0030053555965423584,-0.18204301595687866,-0.057742092575779225,0.00824686884880066,-0.10397553443908691,-0.03183340635513332,-0.09359610080718994,-0.214391827583313,-0.007424101982167031,-0.06930708885192871,-0.2694026231765747,-0.048590551879158284,-0.05081963539123535,-0.20603251457214355,-0.039025950994243885,-0.042762964963912964,-0.15130871534347534,-0.016737613644352223
